290563 103695 83723
0 185051 17563 6
0 121474 72295 19
0 263851 80933 12
0 218757 68938 18
0 68239 56233 16
0 154993 64464 18
0 186517 56569 7
0 234554 7093 15
0 27136 98523 13
0 188011 95349 20
0 245408 74054 11
0 114516 97314 6
0 16863 52749 6
0 74534 89772 10
1 123613 36691 13
0 166643 48222 3
1 241718 25993 15
0 116090 64474 1
0 41013 6096 12
1 208879 67129 2
0 263492 13647 17
1 132733 68543 3
1 226903 63034 6
0 217540 26010 14
1 6929 70152 15
1 48269 69700 17
0 103622 53014 15
0 182767 92222 3
0 118872 21965 7
0 267325 8503 9
0 6208 7258 9
0 266085 12682 12
1 225380 31729 1
0 222614 72721 10
1 238599 8458 2
0 105405 12511 7
0 6775 85438 15
0 203395 11209 1
1 120340 7999 10
0 108060 99345 7
0 79048 28196 14
0 257771 94128 11
0 249655 87400 19
0 169201 76339 17
0 4566 6311 12
0 11334 80348 1
0 268432 7584 19
0 225882 61821 20
0 245868 12938 12
0 250527 53861 6
0 101900 47985 4
0 5454 67239 12
0 214761 9065 17
0 231822 66955 9
0 223490 2638 8
1 184119 29267 3
0 270977 55536 19
1 245921 59426 9
0 28339 39115 11
0 240054 29789 11
0 60114 28529 19
0 48454 53838 5
0 119288 56372 9
0 80583 28986 6
0 94318 13378 19
0 256011 26878 9
0 200229 70023 5
0 229633 14080 14
0 183118 36740 2
0 285172 31855 18
0 224783 47560 7
0 206434 93733 11
1 11306 10218 5
0 130061 43260 11
1 171028 665 16
0 197804 32300 12
0 90457 84887 12
0 247014 84755 5
0 253832 25323 7
1 81964 62510 13
0 97725 70313 9
1 108392 27552 13
0 152356 7740 19
0 134405 73215 0
0 83999 19196 13
1 63243 18427 16
1 10581 32473 0
0 115399 48629 5
1 187428 82611 1
1 84187 7803 6
0 192224 90551 4
0 77665 90960 1
0 145320 21659 10
0 90524 78036 15
0 28202 77092 9
0 10367 52025 16
0 243742 34862 3
0 92201 95591 11
0 197937 45928 8
0 58071 24731 16
0 184642 51744 11
0 231750 40091 0
0 288416 65702 7
0 3891 70481 0
0 138854 82838 17
1 43993 38790 2
0 192252 48172 9
0 108319 88472 5
0 159062 52736 18
0 230822 64372 5
1 10595 10496 11
0 146625 59134 4
0 69609 78714 18
0 106135 24253 14
0 80792 45886 18
0 111221 64278 10
0 147775 91337 11
1 71608 51201 2
0 125183 81672 15
1 238919 52 0
1 159321 58280 16
0 161096 10660 8
0 170026 63358 3
0 143490 84635 1
1 249638 73831 7
0 181040 13982 10
1 213422 92307 15
0 195828 15180 3
1 271485 76310 10
1 69927 96482 8
0 25846 54327 12
1 17163 69065 20
0 147088 65128 1
1 132877 61378 14
0 176944 2304 8
0 37271 44850 9
0 215859 88703 19
1 162715 26619 13
0 114208 67134 6
1 136290 6899 10
0 143658 64734 6
0 252522 11386 19
0 121796 49536 2
0 176532 15994 9
0 50936 38232 12
0 289635 60156 10
0 126310 40024 0
0 241860 37116 10
0 36945 73807 6
0 109745 38869 19
0 249519 43250 18
1 273725 87461 7
0 235262 16954 3
1 207516 82866 17
0 38551 45755 15
0 129865 32741 12
1 126033 3213 5
0 17540 23587 9
0 31223 69103 15
0 15253 51193 14
0 23501 36293 9
0 87697 46287 2
0 236884 6573 11
0 5492 74013 13
0 165523 63609 1
0 259366 96485 19
0 28878 39446 17
0 7497 4941 1
0 56521 13168 4
0 51147 4446 7
0 68370 77525 4
0 204605 48546 8
0 197252 98156 5
1 130958 83486 13
0 279511 64683 13
1 229702 75886 15
0 41866 89623 16
0 249386 102318 15
0 119010 102908 0
0 41052 3552 9
0 265022 27121 9
0 38614 34783 17
0 4494 38146 20
0 129495 53970 4
0 185860 14497 2
0 2421 48474 0
0 162476 23019 19
1 36378 54095 18
0 151560 34230 0
0 248832 6351 17
0 148114 88162 8
0 21110 59533 18
0 156641 96614 17
0 91653 39803 3
1 176995 81527 14
0 201237 63393 2
0 137902 28798 7
0 121796 9005 13
0 228681 56634 16
0 281961 37594 3
0 8488 6335 17
0 859 22733 19
0 215871 45664 11
0 99223 55020 5
1 174757 100812 17
0 278244 79242 15
0 136349 17998 13
0 273404 51842 13
0 284931 66294 3
1 40567 91093 5
0 68018 44031 3
0 243857 58724 17
0 255238 83939 1
0 234435 23722 8
1 53080 19970 8
0 126348 12704 15
0 43288 95891 18
0 6055 100579 0
1 65569 94764 7
1 105553 78391 17
0 136302 87458 10
0 251864 60473 7
1 281418 28482 4
0 53654 72999 13
0 174219 98665 14
0 147601 59149 7
0 106033 26527 6
0 199639 12818 16
1 271893 4972 6
1 105495 9044 10
0 89546 46888 20
0 286387 45616 6
0 222837 20339 17
0 22721 11860 18
1 149719 80621 0
0 65420 21816 9
0 257531 101397 10
0 157974 3656 5
0 28472 10619 9
0 223554 94230 4
0 48118 75458 9
0 22775 47202 10
1 35798 58003 13
1 137938 13198 13
0 209098 75936 3
0 105252 80363 5
1 181118 27432 7
0 250121 74738 12
0 287621 89545 2
1 229781 22126 6
0 82827 82123 14
0 11898 71475 14
0 50303 70866 6
0 79366 23548 15
0 62079 27982 0
1 216856 71306 7
1 97268 2082 6
0 110819 86341 18
1 178154 78268 15
1 114882 25784 10
0 202522 43426 2
1 108371 89752 16
0 225953 93079 2
0 53531 7394 12
1 175610 17201 1
0 249599 94545 2
0 17438 31381 0
1 237866 72814 2
0 75320 67762 20
0 63466 24767 5
0 55171 16686 18
1 114210 7041 2
0 160039 92748 20
0 276502 75366 4
0 261007 47977 1
0 96829 31085 5
0 246826 45651 14
0 32393 35561 18
0 17286 68461 20
1 134908 44855 2
0 9748 23829 20
0 112830 73201 3
0 143168 17758 14
0 253294 99267 11
0 278485 69304 18
0 31317 3178 13
0 45623 97536 7
0 214881 88329 1
0 45304 12115 4
0 229354 80948 18
1 35480 16854 15
0 186032 42686 7
0 181265 41595 0
0 1499 22998 11
0 75042 84670 20
0 189304 3816 7
0 262053 85624 1
1 2317 67594 0
0 1470 41321 20
1 204486 59197 17
0 134246 36971 19
0 189497 19460 8
0 7212 14920 7
0 244497 31660 18
0 278302 13881 11
0 138412 101568 11
0 80448 23147 6
0 61554 39271 19
1 245332 32988 11
0 276979 81165 10
0 249548 22129 7
0 11338 43347 17
1 131519 92664 1
0 63278 9916 7
0 16893 83343 12
0 2698 20103 6
0 117392 102252 0
0 82407 36229 13
0 282774 3090 15
1 282522 10657 2
0 65067 36345 13
0 35291 33275 5
0 257605 97567 18
0 81016 20099 12
0 132393 11379 6
0 95823 88193 18
0 87402 94766 3
0 174143 16456 15
0 206252 34755 8
0 144924 99195 18
0 231531 25201 19
0 234582 84400 4
0 284281 40502 3
1 84431 51694 16
0 187282 99634 16
0 32267 35880 5
1 268166 49160 1
0 256513 39640 17
0 12944 886 9
0 179501 84101 20
0 55464 68795 18
1 213007 21359 15
0 239192 72798 3
0 139472 58306 13
0 152547 9915 2
0 22417 33848 12
0 171285 23816 15
0 158302 65648 20
0 102245 21564 11
1 285139 6503 1
0 44244 4955 18
0 263099 74168 5
0 225468 62530 3
0 70596 5891 6
0 144249 28226 11
0 269300 56351 20
0 133603 98399 16
0 120430 86648 12
1 92601 102315 10
0 107769 7564 0
0 65551 80366 11
1 103743 97656 13
0 271834 86965 9
0 221514 34501 2
0 162444 64367 8
0 74159 96538 19
0 60545 87064 17
0 270144 44364 10
0 257025 5216 0
0 208960 7686 6
0 10846 59882 7
0 107393 77370 15
1 36650 45794 1
0 253474 2908 11
0 184448 68592 17
0 60707 42671 17
0 180065 19469 0
1 41532 95656 7
0 119948 15369 18
0 200245 52687 1
0 251314 33993 13
0 67244 69810 3
0 108135 26846 3
0 267467 5762 14
0 82575 66216 3
1 101278 42280 2
0 37480 56070 4
0 231199 70085 14
0 177343 34203 14
0 190755 98690 20
0 127619 81726 0
1 267513 78185 17
0 66291 59561 7
0 86448 56121 17
0 40014 75103 1
0 165047 47948 3
0 98078 31814 0
0 114126 90886 9
0 312 75988 3
0 55369 60539 13
0 25917 51070 8
0 217842 31762 18
0 78727 36433 3
1 107913 44369 2
0 45750 84746 18
0 109186 93071 18
1 22924 33502 9
0 245783 5623 6
1 10982 73709 5
0 148574 40153 1
0 93856 93030 6
0 157144 3896 6
0 144189 32942 14
0 276299 15637 17
0 247991 3652 4
1 225875 102979 17
0 178800 88607 8
0 270580 76611 4
0 190420 42568 13
0 122754 92519 10
1 200076 7103 18
0 158334 75764 8
0 176969 46287 4
0 41866 31885 15
0 272674 88513 5
0 153824 7830 13
1 274835 64665 3
1 12744 14080 13
0 280425 59911 12
0 271428 1134 2
0 84615 38102 13
1 276775 20904 4
0 198869 63504 4
0 227449 99457 20
0 66522 97075 3
0 65353 97004 6
0 203865 91987 4
0 127584 19257 19
0 19889 92670 5
1 80926 27958 15
0 115578 83315 6
0 18849 15204 15
1 188837 2329 5
0 188891 48456 10
0 243270 89764 1
0 44798 1901 14
0 15037 84451 5
0 230501 87314 10
0 17805 18554 12
0 249609 30539 9
0 88217 12007 10
0 218359 30842 4
0 111874 2166 13
0 283237 88397 9
0 203663 97749 4
0 88340 12503 3
0 62242 78977 7
0 287832 48381 7
0 173572 32707 1
0 54219 37610 0
0 113593 28786 13
0 243025 9731 7
0 18218 61138 8
0 154352 78679 16
0 149845 55594 0
0 191281 43790 12
0 155594 17688 18
0 190999 27851 16
1 238260 92197 0
0 218218 80288 9
0 181780 101212 3
0 227111 92375 14
0 82865 45837 15
0 124373 2962 19
0 237245 75175 1
0 140638 83275 17
0 157187 94802 1
1 224282 85446 14
0 224501 29275 10
0 101664 85602 4
0 97031 94403 16
0 147186 30522 10
0 273053 7144 15
0 192140 86413 18
0 242362 2574 14
0 136924 86897 4
0 1918 33941 2
0 288820 78902 16
0 59563 58245 15
0 54969 100855 9
0 9911 980 0
0 106314 20958 15
0 268561 8314 7
0 175208 43571 20
0 232941 34298 6
0 155699 90373 16
0 180364 49108 6
0 151656 79131 0
0 78792 16743 3
0 47257 60080 17
0 46721 70338 10
1 228686 94194 2
0 287890 5023 1
0 43450 57710 20
0 65334 60980 15
0 249324 73597 8
0 220402 84191 6
0 4159 3021 2
0 130919 80567 16
0 123027 72283 4
0 163 24504 20
0 213928 70641 3
1 256596 58936 15
0 93283 92559 3
0 120692 16611 5
0 236170 82122 18
1 189470 36237 7
0 273713 69400 15
0 96046 57656 0
0 48914 81278 2
1 196346 101156 4
0 46555 41396 1
1 225443 64059 1
0 249421 33060 14
0 275932 67384 8
0 106070 61704 19
0 234859 80343 20
0 8321 44100 0
1 3812 22277 0
0 91709 71103 17
1 79241 46403 10
0 181251 89480 4
0 67607 44259 15
0 219673 52426 14
0 185952 19720 11
1 116605 73623 3
0 186799 18231 12
0 198944 66311 19
0 27649 50065 2
1 145673 70138 12
0 195590 90719 18
0 117559 77810 9
0 24088 85272 16
0 276113 20495 19
0 9975 36369 18
1 263272 32358 10
0 85924 89606 10
0 202427 96847 14
0 11086 81192 11
0 137055 32980 19
0 79529 2851 4
1 71408 45018 13
0 61617 90045 1
0 263155 44988 5
0 153034 100950 20
0 189906 38076 20
0 257662 40059 5
0 286369 79137 4
1 270481 20979 4
0 275029 84249 10
1 55793 7150 4
0 176561 65650 5
0 211616 83937 17
0 538 62988 6
0 279667 56590 19
0 115550 23378 10
